GATS3se,GATS4se,GATS5se,ABCGG,SpAbs_A,VR3_A,nAromAtom,nHeavyAtom
0.847181322,0.844734087,1.129643868,12.85192669,27.00941741,6.146962587,10,21
0.723165345,1.097959127,0.783777141,16.69530711,32.77211626,6.322438817,18,26
1.053199778,1.318229398,1.127591159,5.606207199,9.953959938,2.888500454,6,8
1.031213637,0.979239832,1.448509571,12.73578108,26.20757771,6.756941271,6,20
1.063924475,0.92796353,0.798374045,13.98301033,,,16,24
1.196176298,1.141751104,1.242053666,13.82450805,29.55346517,6.825332769,6,23
1.081822966,1.079223854,0.98117198,11.56609739,23.08754216,5.565624044,11,18
1.067646442,0.954572699,1.560425868,16.91109809,34.40362059,6.19067193,12,28
1.240993664,0.838429534,1.171435891,12.47914431,,,12,20
0.73549597,1.066412913,1.254870053,15.44049346,34.69382916,6.24058974,20,26
1.170137965,1.199517342,0.975117822,16.72764772,,,23,29
1.058686489,1.123383754,1.699276102,15.45972851,31.68520955,7.548929916,16,25
0.955856972,1.172644474,1.10009138,16.40139883,35.30883345,6.885967179,16,27
0.99382762,1.186685842,0.756355962,13.09106812,29.46425665,6.000104582,16,22
0.656111595,0.772073093,0.56563353,21.49409724,,,12,34
1.002735415,0.685707486,0.730293892,17.8828366,,,19,29
0.79495289,0.743563637,0.830029748,20.11465901,47.08983268,7.010313996,15,35
0.947328086,0.894667149,0.906815982,17.11070133,34.72944049,6.402807189,17,27
0.978675815,1.30945404,0.824461663,11.57564743,25.35474065,5.874714333,16,19
1.09153412,0.88155894,0.804091223,20.28803486,44.81977229,8.925907156,20,34
0.654239694,0.479675587,0.418779842,11.81971682,,,15,20
0.802889615,1.296464608,1.13345735,14.29984968,28.59772684,5.733740552,17,22
0.860073114,0.398487071,1.046011298,12.37457777,26.45806909,6.430552371,6,21
1.130787479,0.86312459,0.649467349,16.23398939,34.06115396,6.478366957,21,26
0.87265575,1.093912379,1.391819861,18.25748302,39.25722783,6.882492813,14,30
0.682425868,1.067990321,0.955668265,13.56142715,27.19557717,5.564119712,15,21
0.980944218,0.747771342,0.576028764,12.68825591,,,15,21
0.802024246,0.572196618,0.658710258,14.36506122,,,22,25
1.065008309,0.873121189,0.620022792,13.12486582,,,16,23
1.111859872,0.949991561,0.98388845,14.30894093,32.37734475,6.526283301,18,25
0.805800901,1.272096969,1.153114361,13.87228799,27.42051761,5.800284458,15,21
1.077204306,1.220046416,1.272519371,21.46479399,40.85134602,6.765702586,11,33
0.950318119,1.055999223,1.306897417,19.48316123,42.52880781,6.591178339,12,34
0.906752936,1.292325819,1.355953297,19.7085458,42.18051642,7.869442259,17,31
0.99317193,0.643915125,0.971614094,11.61383452,22.4209805,5.064528514,12,18
1.013222713,1.125287596,1.225891206,14.6589644,32.17337077,5.978033754,12,25
0.691676693,1.293439423,1.600016286,13.53707766,31.66267717,5.99987912,23,23
1.137342683,1.238411701,1.289951737,15.82058995,26.2714854,6.286575129,0,21
1.003874375,1.029040024,0.829961946,17.28058387,39.50802995,7.959601583,12,30
0.673095768,1.208272522,1.262959949,14.75971789,28.75089689,5.820799178,16,23
1.03263871,1.004623292,1.031446745,25.25721944,52.11709456,8.080386051,12,41
1.138957929,1.158530578,1.098696909,15.24526245,31.82214174,6.268538664,11,24
0.868518809,0.984885412,1.128676413,11.32590637,21.02393992,5.015632477,6,17
1.575016887,1.646136786,1.106404159,12.28966951,26.84435307,5.539480171,18,20
0.963491925,1.208208232,1.300853419,16.59650471,34.52781553,6.607865978,16,27
0.948051655,1.346597462,1.456804918,10.97827289,21.25567091,4.878326332,10,16
0.616022822,1.027319389,0.816751122,21.30429621,43.07165524,7.380032905,12,35
1.069599303,0.977343159,1.270885513,23.40546036,53.07313652,7.415002162,29,39
1.280940258,0.917978275,0.704566049,16.08531873,,,16,28
1.204899714,1.030442014,0.845021039,16.03136268,30.92545417,6.128332883,17,25
0.811777872,1.071823851,0.938595887,14.43983683,,,22,25
0.920598145,1.184951284,1.131825055,15.63278013,33.14813584,7.231840714,16,26
0.267434733,0.219377677,0.156164718,17.79936887,,,15,29
0.667964086,1.122675363,1.227483632,13.68821288,27.54171271,6.156050558,12,22
0.710395251,1.07332912,0.847632044,17.47008924,40.6807412,6.558104395,17,31
1.012190132,0.991282528,0.839285367,18.51209115,38.75026843,6.795979954,21,30
0.700184732,0.841527869,1.629285509,14.46328531,27.99445671,6.192195548,11,22
0.985671333,1.264552377,1.060739427,13.63689039,29.02263999,6.653291756,11,23
1.014830646,1.248470515,1.214842727,16.82448273,36.67900077,7.35868519,12,29
0.871002493,1.111741683,0.953260535,25.83106239,,,27,44
0.917213899,1.215244994,0.865587514,17.60341874,43.16832805,6.967882128,18,32
1.199832983,0.865156183,0.77780184,14.75011517,30.99960836,6.584533677,11,24
1.136496081,1.065606468,0.477514852,11.70704386,,,12,20
0.972561757,0.952238607,0.939199354,15.95015634,34.40513079,6.397229702,17,26
1.312907868,0.855565192,1.004635642,16.99799128,36.61744376,10.09768507,12,29
0.781946646,1.224630521,1.191218009,14.95948618,34.3139175,6.068865645,18,26
1.140412146,1.562234069,1.184137667,10.24466016,20.29942025,5.338436052,6,16
1.090135756,0.814129663,0.779268459,16.79603478,37.10491074,7.7187782,16,28
0.924939299,1.063828262,0.857216591,18.59029547,39.10343514,8.204089094,12,30
0.744801811,1.018234912,1.550451869,15.30901837,33.39488674,6.822023975,18,26
0.917831736,1.270626172,1.077082168,12.89257417,24.94725494,5.346019696,11,20
1.038946562,1.372986917,1.097373571,19.16183654,40.75709321,6.797258851,17,31
1.185322554,0.860887779,1.077279971,15.67707739,34.61560668,7.548335808,18,27
1.184445805,1.063432898,1.033750365,16.74300925,37.7690351,8.618903263,12,30
0.846569047,1.266629408,1.098770518,16.16830839,32.99432053,6.443999523,11,26
0.735776259,1.360747723,1.288640983,15.88681988,32.56794617,7.240651286,12,26
1.059844215,1.227994749,1.169401909,20.94297177,47.63549346,7.158699354,12,38
1.01436319,0.72756894,1.19662811,11.79510824,22.20139059,5.377479762,10,18
0.886809145,1.372198882,1.188568663,15.22369809,29.4717752,7.789332389,6,23
0.961652954,1.247941053,1.252046299,15.09800001,33.25492636,6.157458886,18,25
0.928186364,1.191114871,1.276262568,15.31283202,31.17095571,5.922403901,12,25
0.915655947,1.372833083,1.214678054,16.20469061,34.49371849,6.770123703,12,27
1.291620389,0.68703722,1.030733636,15.23784495,32.83227854,6.763494256,12,26
0.993741664,1.058082596,0.762015964,16.05531718,32.9131563,6.494974287,12,25
0.963314646,1.092271179,1.063121238,16.72306446,28.42384905,6.069768792,0,24
0.833228827,0.914396061,0.980243511,14.52695588,,,14,25
0.87005087,1.173502948,1.38193858,15.38613595,31.3520734,6.641613608,11,24
0.58731545,1.083875934,0.759091687,13.72026452,,,12,24
1.016119941,1.33048291,1.357951256,14.75453089,30.05276811,5.916460873,17,23
1.019410091,1.175716741,1.037793177,17.19360893,31.67622639,6.668793285,11,25
1.113347761,1.15175879,0.894436301,17.01230681,34.79765996,7.134143626,11,27
0.992823228,1.080984266,1.013743074,13.96895822,29.8807205,6.368374838,11,23
0.990659477,1.151829446,1.112283111,17.4138559,38.68112565,6.616484633,18,30
0.835126057,1.238277935,1.07254051,15.0337837,29.96922253,6.27935494,12,23
1.388933441,1.194816441,0.919510553,12.42601392,24.88599065,5.609773446,6,19
0.991801316,0.77891786,2.006891565,14.36423397,29.2827226,5.670164776,16,23
1.10384822,1.002855906,1.064575313,10.19961247,18.82611083,4.719741489,6,15
0.820626364,0.904269555,0.868910506,23.49653952,50.56848506,8.787043402,0,39
1.248825357,1.063942781,0.984538856,11.81460593,22.78444308,5.377988058,11,18
1.394401207,0.56316077,0.700510865,14.50860572,26.26036095,5.882299927,11,21
0.920036455,1.202303402,1.161849806,19.13505711,44.27214248,7.909813654,18,34
0.653397961,1.190200711,1.050378164,14.16745192,27.08874554,5.473000657,12,22
1.344984606,0.968601137,1.035110107,17.57503027,34.27033059,7.083232257,16,27
0.783109297,0.988110255,1.475124281,11.43373807,20.93909459,4.968058524,10,17
0.62888391,1.008087941,0.962191141,21.95382491,52.40049419,9.095630393,22,40
0.972550974,0.87039088,0.94267312,14.19545835,28.39694553,5.582959517,12,22
1.078081161,0.752381023,1.150803604,18.20608233,35.85051919,7.046205262,10,30
1.153928196,0.912722114,0.992550319,11.78800272,24.28214029,5.213324071,12,19
0.859993178,0.934369094,0.802385677,16.08141057,35.6357191,7.020605182,15,27
1.066560076,0.88028091,0.656542107,18.40913908,,,15,28
1.380517362,1.075552959,0.491074254,12.29617709,,,12,21
1.061262858,0.873274068,0.565936964,13.73669109,29.28081223,6.597354263,12,23
1.049203333,0.822730445,1.239573783,16.75735267,30.44174239,5.946541335,12,25
0.934442382,0.907037928,1.160420717,18.80036341,,,11,31
0.593467088,1.172057822,1.263897287,16.67567167,,,20,25
0.78059264,1.070824513,1.033861444,18.218955,36.22775212,6.317555853,12,28
0.716441251,0.914880027,0.594950957,9.496757458,19.82673623,4.72453064,6,15
1.022692821,1.21298553,1.206386901,13.75063898,26.41671718,6.070457116,12,21
1.453481967,0.953520127,2.221472513,14.18423118,28.18383207,6.094946633,15,22
1.026162857,1.010554595,1.107698009,18.95685063,41.52775184,8.737112423,20,31
0.765295308,1.568620341,1.80960522,14.99668099,32.14729542,6.006379987,18,24
1.288380534,0.901521639,1.289399515,15.62656859,35.6348221,8.613590214,15,27
1.012316325,1.176399549,1.658135671,15.80855043,33.24684369,8.217341707,16,26
1.224929879,0.998006966,0.696144805,13.3982069,,,12,24
0.823148705,1.122861188,1.634639847,13.31349412,25.78441111,5.801221833,11,20
1.135497306,0.896298148,0.837016553,14.53592112,28.76941905,6.257754227,12,23
0.534162837,0.475853434,1.047037054,12.14648084,22.76892905,5.195775577,6,18
1.1878653,1.112375843,1.041391244,11.82643252,23.80112948,5.584470654,12,19
1.015480207,1.495098857,1.310676886,20.5267581,44.49566404,10.21364713,12,35
1.19110306,0.683830536,0.714825957,14.43590403,32.6154377,6.031505601,12,25
0.908078062,0.967025883,0.724413845,17.346767,38.14735014,6.914372514,21,29
1.066030351,0.907398202,1.346365339,17.23903995,32.07701577,6.574865793,10,25
1.257773126,1.30989344,1.139506221,14.15740105,29.81359934,5.84548728,17,23
1.031742741,0.778476683,0.815018794,17.63758709,35.60157577,6.903732471,12,28
0.999600206,0.958803851,1.128087342,18.83835383,38.69263862,6.947357027,21,30
1.015407944,0.990842661,0.790013107,15.11546167,31.37137878,7.375575835,12,25
0.9461799,1.15187909,1.085147711,13.52715562,26.90718329,5.941881246,11,21
0.828310139,0.701067585,1.133272876,15.96630034,33.43904283,7.106604229,6,27
0.996710228,1.157892896,1.20665395,14.88454037,32.23152724,7.058352083,16,24
0.874908074,1.315663524,1.360810144,19.05868466,39.7788543,6.922283487,12,30
1.075571892,0.675526028,1.097315048,16.22711171,38.44396498,6.350289245,17,29
1.084295062,1.047512925,1.255276097,19.72883822,44.28857868,9.787531221,12,35
0.80131096,1.158168297,1.361935709,18.02432322,40.49479228,7.300533429,22,30
0.882647936,1.225693269,1.08072052,18.815554,37.58630117,6.868018907,12,29
0.856786856,1.115975548,1.006037272,18.47695605,38.36121915,8.769872426,6,30
0.924113897,0.843125104,1.177990685,15.3933064,37.11776716,9.448600472,10,28
0.700344133,1.020973598,0.788200778,15.28558449,29.45939176,6.17506728,14,23
1.13133282,1.484922056,1.494553302,15.76248105,34.87068978,6.841947606,22,26
1.063183026,1.437684972,1.065448275,19.23298438,40.41532987,7.495949626,21,31
0.841840084,1.004326373,0.803779103,13.90636785,27.82547642,5.550285572,6,21
1.056817672,1.459385258,1.107767806,14.3526273,27.59239397,5.963854485,16,21
1.302596589,1.030972263,0.921372824,20.69736797,45.1256918,8.09301088,17,35
0.934247033,1.121223164,1.067536273,17.89794267,39.26806652,8.105272446,12,31
0.968050073,0.852506509,1.135691785,13.83930532,27.35183512,6.380773102,6,22
0.843390525,1.045503851,0.958645692,9.623226512,16.78333912,4.734519459,0,14
1.073553096,1.050697047,0.924599751,17.4849869,36.40010819,6.732492803,6,29
1.044640153,1.230435664,1.213488028,18.84672445,46.50853041,8.140489261,16,35
1.24043501,1.322979558,0.964083991,17.63858241,37.90331463,8.365278469,11,30
0.700461718,0.805954299,1.297049436,7.521783642,13.61969483,3.759445716,0,11
0.951105841,1.462405691,0.664968577,16.37885622,34.76370507,6.469505707,12,27
1.142540227,1.477546065,1.435569243,14.3379883,30.19039763,5.93228999,11,24
1.093857036,1.050869082,1.216953635,16.8934716,32.59003673,6.798263108,12,26
0.988586422,1.479573838,1.122333722,13.48687233,28.67082979,5.683781412,12,22
1.12071259,1.035512395,1.287883713,15.86856668,29.12843107,5.881180139,17,23
0.965758287,1.093464461,1.807659461,15.5243152,34.74522741,6.166438797,6,27
0.770580925,1.273648703,1.530460276,9.739781426,18.13666148,4.421728373,6,14
0.709125958,1.288001052,1.453129833,15.32846771,31.71378673,6.225495937,16,23
0.885592214,0.945475609,0.673730309,20.41566678,,,12,36
0.791727138,0.70137084,0.530972499,16.15776201,33.87277636,6.169542321,12,25
0.886007361,0.971217593,0.777100399,16.87248581,34.71965435,6.661161428,6,27
0.728621964,1.184815309,0.811535474,12.195522,22.59465242,5.140978131,11,18
1.044487513,1.146365311,1.272449824,18.84542194,34.98228816,7.22912324,16,28
0.918478938,1.020175701,1.105006345,15.75655623,33.88729028,7.817840658,12,27
0.922836169,1.232977098,1.025093174,21.34615666,,,12,34
1.041759027,1.333671702,0.73680586,10.37158591,18.62750756,4.575753702,10,15
1.026062239,1.462616977,1.125738075,19.14069774,41.55898787,7.214292465,27,31
0.643621415,0.861460804,1.181396722,11.69609475,23.08474678,5.160791061,6,18
1.210865983,1.219694696,0.876572402,17.99027656,36.10494621,7.570590102,11,29
0.416499788,0.465722296,0.760708178,10.32269892,,,14,17
1.677669244,1.082372569,0.725793136,13.09584546,,,14,22
0.946300569,0.989325902,0.979634613,29.34436401,53.70847948,7.359509002,0,43
0.810894882,1.084907533,1.234277284,17.66431759,40.28391051,7.04098075,16,30
1.207737095,0.915592736,1.002146747,18.70439244,40.41301633,8.790603226,22,31
0.966462973,1.025907853,1.34142688,17.22239776,34.72872034,6.68410894,18,28
0.906130571,1.019027662,1.02085962,20.83354207,42.08928416,7.797346283,0,35
0.849747124,1.078436402,1.336709385,8.92731825,16.67819428,4.236838716,6,13
1.086401636,1.066933637,0.942998883,23.5996633,53.63726618,10.10746655,18,42
1.098621975,0.645542687,1.201368345,9.813058305,20.62518866,4.872288108,12,16
0.632598174,0.500615719,0.747820848,11.16400082,,,0,20
1.074120793,1.192823868,0.982637363,16.76823014,36.39900642,6.271577061,12,29
1.13875048,1.424842165,0.417182596,10.45746766,,,6,17
0.909789071,1.119368004,0.936036969,13.33635888,24.63133928,5.308233796,9,19
0.921511654,0.890022169,1.063969701,21.98087594,46.66995751,7.705881921,17,35
0.845910616,1.300625316,1.192059457,14.80606636,31.55655703,6.209265361,17,24
0.94778925,1.298406002,1.050906358,17.38141795,36.74153405,6.674052894,15,28
0.913908512,1.219698149,1.079566958,16.12341836,34.78958144,6.46822887,12,27
0.887404296,0.762635711,0.748285545,10.74011374,19.2521684,4.99373121,6,16
1.193135928,0.713816011,0.609539341,12.41754836,22.89898419,5.292498773,11,18
1.010630051,1.024507519,0.803277951,14.01099691,29.88480784,5.936490022,12,23
1.026015861,0.803167854,1.56017885,9.819063854,17.07134848,4.419631596,6,14
1.17516609,1.307195116,1.445845444,15.80873418,34.57589432,7.031432703,9,26
1.254099315,0.773670632,0.695957172,12.80125227,,,15,21
0.898258866,1.059681154,0.986404872,27.74598562,61.75002807,8.584205756,17,46
0.931310841,1.237665126,1.477749707,16.31116366,34.81125217,6.882161244,21,26
1.10230201,1.029040365,1.306880057,16.5769325,,,12,28
1.175290144,1.319868754,1.102685076,14.08392988,30.62838012,5.979242566,11,23
0.36714518,0.354664945,0.350059682,16.40114747,,,6,24
0.917145893,1.153833623,1.002057923,18.30289452,43.94263769,6.711270424,18,33
0.811029906,1.316957752,1.46848132,9.5443798,17.8934768,5.027094964,6,15
0.976679205,0.979673569,1.14754205,22.33973884,51.38819872,8.037870768,26,38
0.776448239,0.68185784,0.929359435,16.2315862,,,16,27
1.048382383,1.147310256,1.262532262,19.333351,40.79553747,6.79407488,23,32
0.931989149,1.246290935,0.776096613,13.42682739,29.44999268,6.143517224,16,22
1.128524496,0.507562952,0.860009821,13.074455,31.30003075,7.062769135,14,23
1.205098021,1.280547015,0.91131111,11.63770065,22.73976829,5.384413936,12,18
1.164222575,1.354298797,1.286679923,17.37647638,39.60060821,7.324518951,18,30
1.204200961,0.90248969,0.837505375,24.67840646,52.40402223,8.863093854,0,41
1.221829871,0.776861098,1.191889198,13.55766442,24.54097528,5.74639932,10,20
1.08159293,1.208754536,0.997708833,14.9881894,33.57727599,7.164398557,12,26
0.954606176,1.022652345,1.346983283,13.92888922,31.32921828,7.986720913,10,24
0.98314092,1.190770536,0.897060245,14.71542394,29.35923165,5.639088011,11,23
0.902641986,1.149135428,0.812249964,15.46401986,,,12,29
0.917699039,0.81749203,1.310075859,17.40597797,34.14391112,6.302462259,6,27
0.783040462,1.481951056,2.394053833,10.55070079,19.73729831,4.656711416,6,15
0.80872609,0.68974703,0.591139643,11.52759948,,,12,19
1.157129239,1.122483408,0.95323478,15.13019466,32.17020734,6.34217764,16,25
1.01405696,1.601284882,0.911139829,16.01042288,33.73497102,6.847445207,12,27
0.945099528,1.168623613,0.889065327,17.07536769,34.58597879,8.420560102,12,27
0.753065938,1.129268607,1.712135363,20.61181992,42.27157515,7.329520297,18,34
0.908985895,1.230820827,1.479860313,13.07729584,24.65175669,5.37596321,6,20
1.620577006,1.462609679,0.114022813,9.413560013,19.30403743,4.578323037,12,15
0.774224304,1.105128033,1.036814585,23.67720666,44.68777889,8.49208818,12,37
0.830823681,1.1824862,1.157994719,13.33563617,25.9014312,5.711337169,15,20
1.026225138,1.302581429,1.193468553,14.05049138,33.34641386,6.307770634,18,25
1.050097249,1.075752179,1.786267807,20.47697013,42.59036869,8.551049495,21,33
0.860052218,0.893154574,0.976582349,21.63612869,47.12508513,7.671105455,18,36
0.903597217,1.012223039,1.409666433,18.52499264,41.15003913,7.00319861,22,31
0.890727769,1.224541636,1.450249007,13.95079125,29.22771768,5.740517233,16,22
0.894323133,0.997251147,0.962811614,14.5462342,26.98289041,5.596454365,9,21
1.014162582,1.124815856,1.081346011,17.18666237,36.06899855,6.330360246,17,28
1.285290529,1.392850319,0.672454427,12.16992554,22.77030655,5.442582788,6,18
0.813962617,1.158934118,0.522844267,15.45830318,24.3349137,6.448041175,6,22
0.975236477,0.640694638,0.899140399,11.7005012,23.78834352,5.840480703,12,19
1.216880992,1.226829372,0.647444685,14.71550029,34.08653172,7.53677136,12,26
1.050370084,1.527280129,1.794485437,10.55613143,19.08571881,4.65183083,11,15
1.289823145,0.973563261,1.092492586,9.904764471,18.82573389,4.742322896,10,15
1.008773904,0.972517615,1.076403016,14.95473639,29.96910253,7.290448528,15,24
1.453921739,0.877539136,0.491408432,16.32995764,,,18,28
1.02626844,0.891342663,1.196185337,12.39919808,23.6304209,5.775172515,5,18
1.048135125,0.773670621,2.165671685,12.79944027,24.35818141,5.907229041,12,20
0.840853611,1.193751969,1.169556918,13.36094089,25.75282742,5.9620145,14,20
0.869747074,1.148172826,1.411585499,21.0015971,44.31038738,8.142483783,17,35
1.018792964,1.423024297,1.176396072,15.8710513,32.53487372,7.585386306,6,25
0.942203356,1.304266326,1.607594253,14.85901831,27.85612869,6.169671826,10,22
0.784606159,0.984056515,0.91454765,14.52423561,29.0872466,5.904509472,14,23
0.992668454,1.045721547,1.423812216,16.59107919,33.8428321,7.039099611,17,26
1.280775412,1.114708798,0.773907336,12.66023418,,,6,20
0.938066085,1.135527451,1.059196753,12.80494835,25.38795232,5.661685567,12,20
1.195551465,0.987361025,0.653607912,12.62215139,24.00379807,5.523221101,6,19
0.241030355,0.160727068,0.102751047,21.52263741,,,18,32
0.735155161,1.343174506,1.103600487,12.195522,22.59465242,5.140978131,11,18
0.891326996,1.135460445,1.640759142,14.30052849,27.80370613,6.360378257,12,22
1.054275315,1.153930847,1.116542799,22.64053671,49.20452034,10.62204315,0,39
1.00986297,0.931689907,0.96031169,9.832779064,18.11880815,4.72692577,9,14
0.986022174,1.005869274,1.15658997,20.7260607,41.7602719,7.013173562,15,33
0.87723906,1.304643817,0.978995372,11.94847276,22.57166469,5.237634564,11,18
1.029979985,0.820078229,0.901674151,18.69914568,39.11794949,7.35163122,17,31
0.968421016,1.155784635,1.120620489,16.47721564,,,17,28
0.892331566,1.120965577,0.993133853,14.17192054,28.37226624,6.493239717,11,22
0.918058688,1.242237261,1.478121467,17.97924457,38.08340405,7.326135461,12,30
1.599388425,0.741207005,1.692834892,12.68694109,,,0,21
1.095042826,1.139486266,1.091849967,18.22182799,40.92286829,9.395348225,16,32
0.835025402,1.14018712,1.184832662,16.68707402,33.85037084,7.254433316,6,26
1.210840323,1.066272862,1.581625028,15.47720186,29.28190938,6.270316511,17,23
0.858160313,1.276379593,1.015920641,15.92113525,34.12455354,6.539017231,20,26
0.996412799,1.380940964,1.442487607,14.94657106,33.88840107,6.41455049,22,25
0.819800256,0.882278368,0.909769871,17.72276415,37.84211397,6.502201156,12,29
0.920286239,0.734005464,1.00841604,15.90952655,32.5896659,7.147656078,11,25
0.980515053,1.137634653,0.963843421,21.99864209,52.5266841,8.261343871,18,40
1.288775012,0.923891128,0.62178056,17.82117024,38.88864582,7.575987768,22,30
1.132433719,1.047943083,0.900632451,11.91795124,24.57777159,5.249290634,12,18
1.669150839,0.97035461,1.117400766,16.77274383,,,16,28
0.972343018,1.235611771,0.69355566,18.4989721,,,27,32
0.991425488,1.445404765,1.314921316,15.03658756,28.86090941,6.308611764,15,23
0.873590704,1.304468077,1.267463483,12.84435896,24.91296764,5.419174325,11,20
0.934240739,1.190989343,0.99041493,15.54604924,29.19273535,5.791000016,16,23
0.817615668,0.928749137,0.902783032,16.64031397,34.79062166,6.694612428,14,27
0.737669946,1.259211618,0.996910599,19.99947332,37.46368543,6.723141809,11,30
1.628545849,1.29126781,1.009683429,15.80031109,,,16,26
1.207122383,0.947800419,1.377495441,18.58593529,42.22758198,8.136105963,15,33
0.877126943,1.73676191,0.852147355,15.4042871,32.81044121,6.319945102,12,25
1.281000888,1.230141096,0.974182368,17.60030807,36.9561671,7.391820837,14,29
0.765355995,1.398803058,1.071486506,13.52605298,28.736461,5.945114813,12,22
1.111883619,0.753406881,0.499627851,10.71727267,,,11,18
0.983407566,1.391926872,1.30277135,13.90270306,31.48387434,6.091016394,16,23
1.101603369,1.093554281,0.927333099,23.94824406,48.42112739,7.719387587,18,37
0.984256756,1.001293975,1.243194733,17.48319422,34.27184735,6.531314532,12,27
1.002567498,1.21636313,0.756661195,13.46219783,,,15,23
1.213881891,0.836035536,1.425810885,13.33833305,26.81153563,6.008524385,12,21
0.997562784,0.949741367,1.116333791,18.97536431,44.21180658,9.384588154,6,35
0.967980515,1.276808462,1.056491672,15.24212262,29.57254402,7.455747856,6,23
0.754453355,0.969501659,0.840080212,18.16610487,36.98413578,7.362937332,16,29
0.820226058,1.27921748,0.810126037,12.42614206,22.51148393,6.098848382,6,19
1.037943212,1.324100647,1.196614774,16.69516405,34.47981013,6.802341444,15,26
0.71315673,0.949945444,0.75281249,17.21860142,37.08599287,6.431369491,12,28
0.856300015,1.110255959,0.876865877,18.34247017,37.48918013,6.500640175,12,28
0.799535781,1.406327584,1.043878244,16.75572326,35.73581024,6.344741499,16,27
1.050093034,1.105535084,0.966003744,22.54454568,46.16126805,7.011481324,18,36
0.959193744,1.17025836,0.504075747,16.37885622,34.76370507,6.469505707,12,27
1.17698539,1.185112128,1.349015945,14.03420041,29.30739526,5.822589383,12,23
0.844050044,0.834911049,0.750102942,16.39744606,33.01157145,6.456269308,11,26
1.136226738,1.391495117,1.123229068,19.29256325,39.50263755,7.094986184,16,31
0.885249687,0.81948895,0.727462662,14.65337151,30.85612882,6.862786479,18,23
1.195849178,1.127486412,1.282291888,18.88326587,37.62712259,7.906652276,11,29
0.97638883,1.585092151,1.317004538,18.36427289,40.58129991,8.957305829,13,31
0.976345042,1.068543996,0.883323977,16.52575379,33.18766288,6.814433427,14,25
0.98373956,1.085748537,1.46574367,17.49964935,39.1023472,7.189487561,18,31
0.576871752,1.007731621,0.87444443,12.34232483,23.79751622,5.60317005,11,19
0.989564981,1.348598998,0.804387435,11.77935741,23.81860356,5.312157093,15,18
0.934819051,1.078303634,0.92142844,19.85525954,45.1402237,7.373604295,25,33
0.682859369,1.165303935,0.897483874,21.30412784,38.14559747,7.101749419,15,32
1.331285883,0.877731786,1.2755569,17.26386493,35.39925877,6.916808908,20,27
1.022972294,1.187123703,0.844852203,16.17144691,34.99223814,7.385632851,12,27
0.885553425,1.110475298,1.153210081,16.41172051,34.82253812,6.773579047,17,27
0.854579072,0.9410183,1.141433221,18.59571235,37.99943014,6.564164566,16,29
0.758072918,0.76923965,0.469630172,14.17295192,,,17,24
0.993662729,1.241887121,1.294283083,12.50127815,24.9307646,5.987167494,11,20
1.115488761,0.858139522,2.041706489,13.54322107,26.36601778,6.111694215,10,21
0.754757378,1.076919469,1.109623642,13.61472777,26.14896487,5.790269899,12,21
1.090489539,0.974184841,0.473864899,16.60631854,,,23,29
1.028730912,0.869741826,1.106951001,18.48801753,37.12069204,7.648844188,9,30
1.100678457,0.97000277,0.929074402,18.50304804,43.58551512,7.258145726,17,33
0.946042473,1.376765177,1.036142659,12.85953907,22.4210652,5.043604784,10,18
1.178578143,0.865436525,0.933654031,14.14249576,31.55893446,5.888182854,12,24
1.39372215,0.935221828,1.00344859,11.95457767,22.19140014,5.172016462,11,18
1.013295561,0.99573243,1.324001932,16.61775933,35.465304,6.366172285,17,27
1.12094465,0.91067862,0.601385118,13.87580338,30.21098029,6.009819584,17,23
0.88806573,0.824126413,1.117060717,15.54888271,32.74007566,6.273862463,19,25
1.015850242,1.039746568,0.830294861,15.78490086,32.21993192,6.465185562,17,25
0.758241244,1.074359213,0.808371141,17.89653435,41.44308939,6.625308782,17,32
1.111630352,0.902941241,1.310750866,11.34303091,20.22232618,4.957540354,0,16
0.799979932,1.563047608,1.449487143,18.43695094,39.39576143,6.745240774,15,31
1.294174205,1.304665003,0.964308255,14.97640671,35.31009846,6.497039831,17,27
1.013076313,1.147698325,0.880527206,15.50827742,36.18772369,7.529862502,18,28
0.656771602,0.840974286,1.176299763,13.28724595,24.94888843,5.329547092,6,19
0.786077512,0.983394518,1.195813297,10.24241756,18.87997508,5.099193454,5,15
1.09155034,1.431264285,1.281678632,28.2836336,57.30161948,8.435836277,22,45
1.204572168,0.808443657,0.678461537,14.54908076,28.82607451,6.226034507,11,23
0.684837152,0.95090209,0.755299972,14.82969799,29.30713242,5.767183667,16,23
0.982450616,1.083334731,1.408380944,18.29321415,36.7168434,8.103310649,11,29
1.1150782,1.274933416,1.371700315,11.83239311,25.50543015,5.548747716,16,19
1.113062376,1.005565313,1.035595413,13.49915946,28.39372874,5.989419297,12,22
0.781331468,1.34889855,1.581669045,11.63724804,22.71957314,5.087312958,13,18
0.762067196,0.713299412,1.076654,16.44021386,35.27182742,6.589319038,22,27
0.889401173,1.140814735,1.000270724,15.21878506,33.38342809,6.631395907,18,26
1.014931545,1.218967862,0.919942158,15.0584758,35.42516426,7.301850774,18,27
0.982018866,1.061042316,0.923954402,14.74083303,33.64971262,6.810779448,21,25
1.143629153,1.266140279,1.495893476,13.37295982,23.67294024,5.80256508,9,20
0.708552851,0.827895742,0.75433844,18.00125744,34.68169758,6.22272087,11,28
0.701272377,0.904098627,1.034628059,13.12437943,25.8837212,5.41479215,15,20
